gyrox, gyroy, gyroz, accz, accy, accz, magx, magy, magz
5.670000,-1.610000,0.420000,-0.501420,-0.425292,1.192428,-0.264320,-0.214080,0.232960
5.250000,-1.470000,0.840000,-0.488976,-0.426756,1.183644,-0.260960,-0.212640,0.230400
5.250000,-1.400000,0.490000,-0.508740,-0.412116,1.204140,-0.261760,-0.214560,0.229280
5.110000,-1.260000,0.700000,-0.480924,-0.426756,1.196088,-0.264000,-0.214880,0.228160
5.320000,-1.400000,0.700000,-0.507276,-0.416508,1.182180,-0.262560,-0.213920,0.231520
5.390000,-1.400000,0.770000,-0.510204,-0.411384,1.200480,-0.260800,-0.215520,0.228480
5.600000,-1.540000,0.420000,-0.497028,-0.415044,1.188768,-0.264000,-0.215520,0.228640
5.530000,-2.100000,0.770000,-0.502152,-0.434076,1.200480,-0.259840,-0.217440,0.244640
5.530000,-1.960000,0.630000,-0.492636,-0.422364,1.200480,-0.261760,-0.217440,0.229920
5.040000,-0.840000,0.420000,-0.505080,-0.414312,1.192428,-0.262880,-0.213760,0.226400
5.110000,-0.560000,0.980000,-0.497028,-0.414312,1.175592,-0.263520,-0.215200,0.228480
4.970000,-1.120000,0.490000,-0.508740,-0.419436,1.180716,-0.260960,-0.214400,0.232160
5.880000,-2.240000,0.700000,-0.510936,-0.412848,1.182912,-0.264480,-0.213440,0.230400
5.810000,-2.660000,0.770000,-0.505080,-0.420168,1.199748,-0.263840,-0.213120,0.229600
5.460000,-2.170000,0.910000,-0.506544,-0.422364,1.204140,-0.264000,-0.214720,0.235040
5.390000,-0.910000,0.280000,-0.500688,-0.426024,1.186572,-0.263040,-0.214880,0.230720
5.040000,-0.210000,0.630000,-0.488244,-0.424560,1.190232,-0.261440,-0.212800,0.230400
4.970000,-0.560000,0.700000,-0.510204,-0.417972,1.187304,-0.264960,-0.213280,0.232800
5.250000,-0.910000,0.770000,-0.504348,-0.415044,1.196820,-0.261440,-0.217600,0.230880
5.740000,-1.890000,0.490000,-0.495564,-0.411384,1.182912,-0.263200,-0.215200,0.232480
5.670000,-2.590000,0.700000,-0.498492,-0.412116,1.182912,-0.262240,-0.214400,0.231520
5.390000,-2.100000,0.210000,-0.496296,-0.421632,1.182912,-0.262400,-0.214560,0.228320
5.320000,-1.890000,0.700000,-0.493368,-0.406992,1.182180,-0.264160,-0.209120,0.231040
5.530000,-1.120000,0.560000,-0.494100,-0.417972,1.179984,-0.260800,-0.212480,0.225760
5.390000,-0.980000,0.630000,-0.505812,-0.420168,1.199748,-0.264800,-0.209440,0.231040
5.110000,-0.560000,0.420000,-0.503616,-0.402600,1.186572,-0.264160,-0.215200,0.229600
5.180000,-1.260000,0.700000,-0.499224,-0.417972,1.178520,-0.261760,-0.215520,0.229920
5.810000,-2.240000,0.490000,-0.513132,-0.419436,1.199748,-0.264320,-0.217600,0.230240
5.530000,-2.940000,0.490000,-0.486048,-0.409920,1.188036,-0.263840,-0.216000,0.231040
5.390000,-1.680000,0.700000,-0.490440,-0.418704,1.200480,-0.262240,-0.212640,0.230720
5.250000,-0.770000,0.490000,-0.504348,-0.429684,1.208532,-0.261600,-0.216000,0.229920
5.390000,-0.630000,0.560000,-0.509472,-0.421632,1.182912,-0.262080,-0.211360,0.211520
5.250000,-1.190000,0.980000,-0.501420,-0.409920,1.206336,-0.261440,-0.215520,0.230240
5.320000,-2.660000,0.770000,-0.518988,-0.435540,1.204872,-0.265440,-0.217280,0.228960
5.810000,-2.800000,0.840000,-0.495564,-0.423828,1.212192,-0.263840,-0.214080,0.228000
5.180000,-1.330000,0.560000,-0.512400,-0.441396,1.194624,-0.265600,-0.214560,0.233280
5.110000,-0.070000,0.700000,-0.500688,-0.432612,1.203408,-0.261280,-0.214400,0.232480
5.390000,-0.350000,0.840000,-0.496296,-0.424560,1.209996,-0.262560,-0.217120,0.229600
5.740000,-1.540000,0.630000,-0.501420,-0.407724,1.194624,-0.262880,-0.214720,0.233120
5.320000,-2.730000,0.630000,-0.488244,-0.426756,1.196820,-0.263040,-0.217120,0.229760
5.600000,-2.240000,0.560000,-0.496296,-0.409920,1.194624,-0.262560,-0.214240,0.232160
4.970000,-0.770000,0.280000,-0.499224,-0.417240,1.193892,-0.261600,-0.212800,0.228160
5.810000,-0.280000,0.560000,-0.509472,-0.423096,1.193892,-0.262080,-0.214560,0.231040
5.110000,-1.190000,0.420000,-0.505080,-0.419436,1.192428,-0.264160,-0.214560,0.231840
5.670000,-1.890000,0.560000,-0.501420,-0.420168,1.185840,-0.264320,-0.214560,0.232960
5.390000,-2.100000,0.350000,-0.513864,-0.413580,1.184376,-0.260640,-0.215360,0.232960
5.670000,-1.470000,0.770000,-0.507276,-0.420168,1.210728,-0.263520,-0.213920,0.229120
5.460000,-1.260000,0.980000,-0.502152,-0.426024,1.194624,-0.265120,-0.213920,0.230880
5.390000,-1.400000,0.910000,-0.501420,-0.409920,1.190232,-0.263040,-0.210400,0.234720
5.600000,-1.540000,0.910000,-0.513132,-0.425292,1.204872,-0.263520,-0.213600,0.231360
5.740000,-1.470000,0.560000,-0.503616,-0.415776,1.199748,-0.260960,-0.212160,0.229600
5.180000,-1.610000,0.700000,-0.499224,-0.410652,1.188036,-0.264480,-0.214240,0.232640
5.460000,-1.820000,0.280000,-0.502884,-0.428220,1.193160,-0.264480,-0.214880,0.227840
5.390000,-1.540000,0.490000,-0.501420,-0.418704,1.196820,-0.263200,-0.212640,0.229440
5.390000,-1.400000,0.910000,-0.495564,-0.426024,1.192428,-0.263360,-0.212640,0.239520
5.530000,-0.840000,0.630000,-0.509472,-0.410652,1.183644,-0.258560,-0.212160,0.222080
5.460000,-0.840000,0.980000,-0.492636,-0.415044,1.194624,-0.261120,-0.213280,0.243680
5.530000,-1.330000,0.630000,-0.510936,-0.415776,1.204872,-0.263680,-0.211680,0.231360
5.460000,-2.170000,0.420000,-0.496296,-0.425292,1.188768,-0.262720,-0.212320,0.232480
5.180000,-1.820000,0.630000,-0.503616,-0.418704,1.202676,-0.265440,-0.215840,0.232480
5.530000,-1.680000,0.560000,-0.499224,-0.417972,1.202676,-0.265120,-0.216160,0.227200
5.250000,-0.560000,0.770000,-0.511668,-0.408456,1.208532,-0.263360,-0.218720,0.229600
5.320000,-1.050000,0.280000,-0.505080,-0.418704,1.193892,-0.262080,-0.218400,0.230880
5.320000,-1.750000,0.560000,-0.504348,-0.423096,1.188768,-0.263040,-0.214080,0.231520
5.320000,-2.170000,0.420000,-0.496296,-0.425292,1.190232,-0.264640,-0.215360,0.233280
5.530000,-2.030000,0.210000,-0.512400,-0.423828,1.195356,-0.260800,-0.214400,0.228800
5.250000,-1.470000,0.490000,-0.498492,-0.412848,1.193892,-0.262880,-0.209920,0.226560
5.250000,-1.050000,0.420000,-0.499224,-0.410652,1.190232,-0.261440,-0.214560,0.232160
5.250000,-1.190000,0.770000,-0.510936,-0.412116,1.201212,-0.263520,-0.213120,0.234240
5.390000,-1.680000,0.350000,-0.507276,-0.417972,1.193892,-0.265280,-0.213440,0.228480
5.460000,-2.380000,0.700000,-0.499224,-0.411384,1.206336,-0.265760,-0.211520,0.229280
5.600000,-2.100000,0.560000,-0.497028,-0.417972,1.204140,-0.260480,-0.213920,0.230560
5.110000,-1.050000,0.700000,-0.499224,-0.413580,1.193892,-0.262560,-0.213760,0.231520
5.180000,-0.420000,0.420000,-0.502152,-0.417240,1.180716,-0.261920,-0.215680,0.230400
5.390000,-1.470000,0.910000,-0.498492,-0.422364,1.191696,-0.261600,-0.216160,0.228640
5.390000,-2.870000,0.910000,-0.505812,-0.412116,1.179984,-0.263200,-0.217600,0.231200
5.530000,-2.310000,0.280000,-0.495564,-0.409188,1.167540,-0.265440,-0.215520,0.226080
5.460000,-1.120000,0.280000,-0.491172,-0.418704,1.201212,-0.264320,-0.215680,0.211040
5.390000,-0.560000,0.350000,-0.497760,-0.409920,1.197552,-0.263200,-0.215360,0.231360
5.460000,-1.260000,0.420000,-0.501420,-0.414312,1.191696,-0.260160,-0.214880,0.228320
5.670000,-2.030000,0.770000,-0.502152,-0.420900,1.182912,-0.263840,-0.216320,0.232640
5.180000,-2.730000,0.560000,-0.505080,-0.416508,1.193892,-0.263840,-0.214880,0.230400
5.110000,-2.030000,0.840000,-0.494832,-0.414312,1.193892,-0.263040,-0.212480,0.229920
5.600000,-0.770000,0.630000,-0.501420,-0.420900,1.192428,-0.263520,-0.212320,0.228000
5.180000,-0.910000,0.630000,-0.507276,-0.412848,1.192428,-0.264320,-0.217920,0.228800
5.600000,-1.820000,0.770000,-0.488976,-0.426756,1.177788,-0.262080,-0.211680,0.232160
5.250000,-2.310000,0.560000,-0.505080,-0.429684,1.199748,-0.265120,-0.216480,0.228960
5.250000,-1.190000,0.630000,-0.490440,-0.431880,1.190964,-0.264960,-0.214400,0.230560
5.110000,-1.260000,0.630000,-0.501420,-0.425292,1.193160,-0.264960,-0.213920,0.233600
5.320000,-1.750000,0.770000,-0.497028,-0.415776,1.191696,-0.262240,-0.215200,0.225760
5.250000,-2.870000,0.980000,-0.502884,-0.425292,1.184376,-0.263360,-0.214400,0.230560
5.460000,-1.610000,0.840000,-0.510936,-0.420900,1.202676,-0.261280,-0.214400,0.229280
5.180000,-0.490000,0.420000,-0.499956,-0.427488,1.183644,-0.260160,-0.213120,0.228480
5.180000,0.000000,0.700000,-0.509472,-0.425292,1.195356,-0.263520,-0.212960,0.228480
5.530000,-1.540000,0.560000,-0.503616,-0.420900,1.195356,-0.262080,-0.212000,0.228160
5.600000,-2.520000,0.560000,-0.494100,-0.432612,1.188768,-0.265280,-0.214560,0.232000
5.460000,-2.590000,0.350000,-0.492636,-0.413580,1.188768,-0.263680,-0.213760,0.230720
5.320000,-1.470000,0.420000,-0.501420,-0.417240,1.196088,-0.261280,-0.216480,0.230720
5.180000,-0.420000,0.630000,-0.477996,-0.408456,1.191696,-0.263680,-0.215360,0.231520
5.180000,-1.260000,0.700000,-0.491172,-0.422364,1.197552,-0.265120,-0.213920,0.207200
5.250000,-1.610000,0.910000,-0.506544,-0.401868,1.205604,-0.261120,-0.212640,0.232640
5.460000,-1.120000,0.350000,-0.491904,-0.420168,1.196820,-0.262240,-0.215520,0.232320
5.320000,-1.260000,0.700000,-0.498492,-0.413580,1.193160,-0.260480,-0.213920,0.229280
5.460000,-2.170000,0.700000,-0.510204,-0.422364,1.190232,-0.262560,-0.210560,0.229120
5.250000,-2.240000,0.560000,-0.485316,-0.414312,1.197552,-0.261600,-0.214240,0.230080
5.180000,-2.170000,0.280000,-0.499956,-0.427488,1.201212,-0.263200,-0.213440,0.230560
5.180000,-0.700000,0.840000,-0.491904,-0.423096,1.189500,-0.264960,-0.214880,0.230080
5.040000,-0.560000,0.770000,-0.506544,-0.409920,1.188768,-0.264160,-0.214400,0.230240
5.600000,-1.680000,0.210000,-0.488976,-0.420168,1.195356,-0.263840,-0.213120,0.230880
5.320000,-2.660000,0.980000,-0.494100,-0.415044,1.187304,-0.261120,-0.214560,0.230240
5.390000,-2.310000,0.560000,-0.493368,-0.419436,1.193892,-0.263840,-0.215840,0.232480
5.250000,-0.350000,0.700000,-0.499956,-0.413580,1.201944,-0.262400,-0.216800,0.234720
5.110000,0.700000,0.910000,-0.507276,-0.409188,1.192428,-0.263840,-0.211840,0.232000
5.600000,-1.820000,0.140000,-0.497028,-0.413580,1.209264,-0.260320,-0.211520,0.226880
5.390000,-4.410000,0.630000,-0.499956,-0.416508,1.169736,-0.261440,-0.218240,0.230880
5.460000,-3.570000,0.700000,-0.486048,-0.409188,1.201212,-0.264160,-0.214240,0.232640
5.110000,0.280000,1.190000,-0.504348,-0.429684,1.195356,-0.263680,-0.215200,0.232800
4.830000,2.590000,0.840000,-0.504348,-0.416508,1.193160,-0.260000,-0.215040,0.232000
5.180000,0.000000,1.050000,-0.511668,-0.426024,1.202676,-0.261600,-0.212960,0.229920
5.810000,-4.550000,0.770000,-0.496296,-0.426756,1.196088,-0.262400,-0.218560,0.227360
6.020000,-5.880000,0.630000,-0.500688,-0.423828,1.198284,-0.263840,-0.216160,0.230080
5.600000,-2.590000,0.490000,-0.477996,-0.421632,1.169004,-0.263840,-0.212160,0.236480
5.110000,1.680000,0.770000,-0.488244,-0.420168,1.196088,-0.266560,-0.214080,0.221440
4.550000,2.030000,0.840000,-0.496296,-0.434076,1.204140,-0.263200,-0.211840,0.234240
5.320000,-1.400000,0.700000,-0.509472,-0.413580,1.208532,-0.262560,-0.213280,0.234240
5.460000,-5.180000,0.420000,-0.505812,-0.413580,1.187304,-0.264000,-0.216320,0.228320
5.950000,-5.250000,0.910000,-0.488244,-0.425292,1.184376,-0.263200,-0.213280,0.231360
5.600000,-1.820000,0.490000,-0.484584,-0.417240,1.185840,-0.262880,-0.217120,0.230400
4.900000,1.260000,0.490000,-0.499956,-0.426024,1.201212,-0.262880,-0.211840,0.233120
5.040000,0.490000,1.260000,-0.515328,-0.434808,1.199016,-0.260480,-0.215200,0.229760
5.460000,-3.290000,0.630000,-0.498492,-0.423828,1.192428,-0.262400,-0.213120,0.230400
5.880000,-4.970000,0.210000,-0.491904,-0.412116,1.193160,-0.264800,-0.216800,0.230720
5.740000,-2.590000,0.280000,-0.491904,-0.415776,1.186572,-0.264160,-0.214720,0.230880
4.760000,1.190000,0.490000,-0.497760,-0.409920,1.177788,-0.265120,-0.214720,0.232160
4.830000,2.450000,0.700000,-0.510936,-0.421632,1.196820,-0.264320,-0.216320,0.230080
5.040000,-0.840000,0.490000,-0.502884,-0.428952,1.188036,-0.263360,-0.212320,0.231360
5.810000,-4.410000,0.490000,-0.511668,-0.428220,1.195356,-0.264800,-0.213600,0.222400
6.160000,-4.690000,0.630000,-0.492636,-0.415776,1.190232,-0.264640,-0.216320,0.232160
5.320000,-1.400000,0.910000,-0.492636,-0.412116,1.201944,-0.264640,-0.215680,0.232640
4.900000,1.260000,0.770000,-0.497028,-0.428220,1.195356,-0.263360,-0.214400,0.236000
5.320000,0.420000,0.700000,-0.497760,-0.423096,1.197552,-0.263040,-0.212320,0.233600
5.530000,-1.330000,0.420000,-0.499224,-0.428220,1.196088,-0.258400,-0.214080,0.231040
5.810000,-3.710000,0.770000,-0.499224,-0.420168,1.189500,-0.260960,-0.213280,0.231200
5.460000,-2.800000,0.770000,-0.508008,-0.419436,1.186572,-0.270400,-0.217120,0.245120
5.390000,0.000000,0.630000,-0.493368,-0.425292,1.167540,-0.262400,-0.215680,0.225440
5.180000,0.630000,0.560000,-0.501420,-0.428952,1.201212,-0.262720,-0.216480,0.233920
4.970000,-1.890000,0.490000,-0.510204,-0.427488,1.215120,-0.260480,-0.213120,0.231360
5.670000,-4.130000,0.350000,-0.513864,-0.428220,1.205604,-0.262560,-0.213920,0.227840
5.600000,-3.150000,0.770000,-0.494832,-0.421632,1.189500,-0.266560,-0.210880,0.232800
4.830000,0.210000,0.700000,-0.508008,-0.409188,1.184376,-0.263680,-0.214560,0.230240
4.830000,0.980000,0.420000,-0.502884,-0.417240,1.211460,-0.261440,-0.216320,0.230240
5.180000,-1.610000,0.490000,-0.505812,-0.417972,1.201212,-0.262080,-0.215520,0.231840
6.090000,-3.710000,0.350000,-0.507276,-0.413580,1.204872,-0.262080,-0.215680,0.229280
5.600000,-3.010000,0.770000,-0.498492,-0.407724,1.196820,-0.262400,-0.212960,0.232480
5.110000,0.000000,0.630000,-0.492636,-0.425292,1.203408,-0.264800,-0.217760,0.229760
4.830000,0.700000,0.700000,-0.510204,-0.431880,1.189500,-0.267040,-0.216320,0.220000
5.110000,-0.210000,0.770000,-0.490440,-0.421632,1.196820,-0.261280,-0.216960,0.229120
5.320000,-3.150000,0.140000,-0.501420,-0.417972,1.212192,-0.265760,-0.211520,0.233440
5.530000,-3.990000,0.420000,-0.510936,-0.416508,1.210728,-0.262560,-0.212960,0.231680
5.600000,-1.820000,0.490000,-0.485316,-0.436272,1.199016,-0.266560,-0.207840,0.231200
4.340000,0.910000,0.840000,-0.493368,-0.406992,1.190964,-0.263680,-0.217440,0.231200
4.970000,0.420000,0.490000,-0.513132,-0.412116,1.196088,-0.261760,-0.215200,0.230240
5.390000,-2.100000,0.560000,-0.507276,-0.422364,1.203408,-0.261280,-0.211200,0.233600
5.740000,-3.500000,0.770000,-0.491172,-0.423828,1.193892,-0.262080,-0.212800,0.229600
5.390000,-2.520000,0.700000,-0.483852,-0.413580,1.193160,-0.261920,-0.214080,0.230080
5.180000,-0.630000,0.490000,-0.497760,-0.419436,1.193160,-0.263200,-0.213280,0.231840
5.460000,0.070000,0.700000,-0.498492,-0.423096,1.192428,-0.262720,-0.212640,0.235840
4.900000,-0.700000,0.700000,-0.499224,-0.417972,1.189500,-0.264800,-0.216160,0.213600
5.390000,-1.470000,0.910000,-0.502884,-0.408456,1.203408,-0.261440,-0.216960,0.233760
5.320000,-1.820000,0.910000,-0.510936,-0.412848,1.190232,-0.272320,-0.218720,0.220960
4.970000,-2.240000,0.770000,-0.504348,-0.417972,1.188036,-0.260480,-0.217120,0.234240
5.600000,-2.310000,0.840000,-0.503616,-0.413580,1.190964,-0.263520,-0.214880,0.229600
5.530000,-2.450000,0.560000,-0.481656,-0.423828,1.196088,-0.264640,-0.212640,0.231200
5.740000,-1.120000,0.560000,-0.490440,-0.414312,1.201212,-0.264640,-0.214720,0.230400
4.900000,-0.140000,0.560000,-0.499956,-0.415044,1.207800,-0.267840,-0.212800,0.210400
5.530000,-0.700000,0.910000,-0.491172,-0.420900,1.193892,-0.263680,-0.216800,0.231840
5.600000,-2.240000,0.560000,-0.505812,-0.424560,1.197552,-0.262720,-0.215360,0.231520
5.530000,-3.220000,0.350000,-0.501420,-0.423828,1.196088,-0.263520,-0.217280,0.230560
5.530000,-2.660000,0.420000,-0.503616,-0.417240,1.196088,-0.264480,-0.215520,0.229600
5.460000,-0.770000,0.490000,-0.482388,-0.420168,1.209264,-0.267520,-0.215520,0.219200
5.390000,0.420000,0.910000,-0.493368,-0.411384,1.206336,-0.261440,-0.213440,0.232960
5.040000,-0.630000,0.770000,-0.507276,-0.425292,1.203408,-0.264160,-0.216320,0.231040
5.600000,-2.240000,0.490000,-0.508740,-0.412116,1.191696,-0.260160,-0.215360,0.231040
5.460000,-2.520000,0.560000,-0.505812,-0.414312,1.196820,-0.263200,-0.215520,0.231360
5.390000,-1.470000,0.840000,-0.505812,-0.420900,1.177788,-0.267520,-0.215840,0.221280
5.460000,-1.050000,0.420000,-0.505812,-0.428220,1.190964,-0.260480,-0.212960,0.232160
4.900000,-1.470000,0.700000,-0.497028,-0.397476,1.206336,-0.260800,-0.216320,0.228640
5.320000,-2.030000,0.560000,-0.498492,-0.413580,1.201944,-0.261280,-0.213600,0.232320
5.180000,-2.520000,0.630000,-0.502884,-0.418704,1.190964,-0.264160,-0.216480,0.229120
5.740000,-1.820000,0.700000,-0.508008,-0.428220,1.183644,-0.263200,-0.213120,0.219680
5.110000,-0.140000,0.700000,-0.518256,-0.439200,1.191696,-0.266400,-0.212320,0.252320
4.970000,-0.070000,0.630000,-0.518256,-0.423096,1.201944,-0.263360,-0.212480,0.234560
5.460000,-1.610000,0.700000,-0.497760,-0.426024,1.204140,-0.262880,-0.217280,0.229440
5.880000,-3.640000,0.490000,-0.499224,-0.412116,1.187304,-0.262560,-0.215040,0.230560
5.600000,-2.730000,0.630000,-0.491904,-0.420168,1.190964,-0.264960,-0.215520,0.232640
5.320000,-0.630000,0.700000,-0.490440,-0.415776,1.202676,-0.264000,-0.214240,0.233600
5.040000,-0.070000,0.700000,-0.494100,-0.428220,1.194624,-0.260480,-0.216320,0.234720
5.460000,-1.400000,0.630000,-0.501420,-0.423096,1.193892,-0.262400,-0.208800,0.232800
5.390000,-2.800000,1.120000,-0.499956,-0.422364,1.185840,-0.263840,-0.216160,0.230560
5.530000,-2.450000,0.700000,-0.498492,-0.418704,1.200480,-0.264800,-0.214400,0.229440
5.530000,-0.490000,0.630000,-0.500688,-0.427488,1.187304,-0.262880,-0.214400,0.231040
5.250000,-0.140000,0.490000,-0.508740,-0.404796,1.177788,-0.264160,-0.212320,0.231040
5.460000,-0.700000,0.840000,-0.499224,-0.422364,1.190232,-0.263680,-0.213280,0.233760
5.320000,-2.800000,0.630000,-0.501420,-0.423828,1.200480,-0.264160,-0.214080,0.233760
5.600000,-3.220000,0.420000,-0.503616,-0.423096,1.183644,-0.259840,-0.212000,0.230720
5.740000,-1.820000,0.700000,-0.502152,-0.422364,1.196820,-0.261760,-0.212960,0.230240
4.970000,0.350000,0.770000,-0.502884,-0.415776,1.189500,-0.260960,-0.214240,0.231520
5.110000,-0.210000,0.700000,-0.493368,-0.412848,1.215852,-0.259520,-0.217600,0.231360
5.600000,-2.240000,1.050000,-0.502884,-0.426024,1.209996,-0.260800,-0.214720,0.231040
5.390000,-3.500000,0.560000,-0.503616,-0.420900,1.196820,-0.261440,-0.217920,0.229280
5.530000,-2.730000,0.630000,-0.486048,-0.419436,1.207800,-0.263520,-0.209280,0.230720
5.250000,-0.630000,0.350000,-0.491904,-0.428220,1.195356,-0.260800,-0.214240,0.231040
5.250000,0.280000,0.700000,-0.498492,-0.428220,1.213656,-0.262080,-0.215680,0.230560
5.180000,-0.770000,0.560000,-0.503616,-0.427488,1.207068,-0.260800,-0.212320,0.221120
5.600000,-2.730000,0.700000,-0.497760,-0.416508,1.198284,-0.261600,-0.214560,0.233600
5.320000,-2.730000,1.190000,-0.494100,-0.420168,1.194624,-0.261920,-0.214400,0.234240
5.250000,-1.400000,0.840000,-0.503616,-0.421632,1.190232,-0.263040,-0.214560,0.232160
4.900000,-0.420000,0.560000,-0.507276,-0.413580,1.189500,-0.261920,-0.214400,0.230240
5.040000,-0.630000,0.700000,-0.515328,-0.420900,1.193160,-0.261120,-0.218080,0.230240
5.250000,-1.680000,0.630000,-0.502884,-0.427488,1.185108,-0.261600,-0.214720,0.233440
5.460000,-2.520000,0.910000,-0.509472,-0.417972,1.182912,-0.262720,-0.212000,0.231360
5.110000,-1.680000,0.770000,-0.502884,-0.429684,1.198284,-0.262880,-0.216160,0.230560
5.320000,-0.420000,0.840000,-0.496296,-0.425292,1.188036,-0.261920,-0.215040,0.229600
5.320000,-1.120000,0.700000,-0.502884,-0.409920,1.193160,-0.262400,-0.215520,0.230720
5.110000,-3.290000,0.350000,-0.493368,-0.431148,1.195356,-0.260480,-0.218080,0.227040
5.810000,-3.570000,0.140000,-0.488976,-0.426024,1.190232,-0.263520,-0.216960,0.233760
5.530000,-0.910000,0.490000,-0.499224,-0.419436,1.199016,-0.262720,-0.211680,0.228960
4.550000,1.190000,0.630000,-0.495564,-0.420168,1.188036,-0.262400,-0.213280,0.227040
4.760000,0.630000,0.770000,-0.502884,-0.425292,1.198284,-0.259840,-0.218880,0.228800
5.460000,-2.030000,0.770000,-0.510204,-0.425292,1.204140,-0.262560,-0.213280,0.232960
5.740000,-4.270000,0.420000,-0.508008,-0.418704,1.192428,-0.264320,-0.214880,0.230400
5.950000,-3.780000,0.630000,-0.490440,-0.426024,1.186572,-0.260800,-0.214080,0.230400
5.320000,-1.890000,0.910000,-0.494832,-0.420168,1.192428,-0.265440,-0.211040,0.230400
5.040000,-0.140000,0.700000,-0.494832,-0.413580,1.196088,-0.263360,-0.214080,0.229760
5.250000,0.770000,0.700000,-0.506544,-0.420168,1.204140,-0.263360,-0.211680,0.211360
5.040000,-1.050000,0.490000,-0.502884,-0.420168,1.199748,-0.267200,-0.217600,0.226400
5.250000,-2.380000,0.840000,-0.495564,-0.423828,1.188768,-0.264320,-0.214880,0.230720
5.250000,-2.380000,0.630000,-0.490440,-0.415044,1.188036,-0.262400,-0.211680,0.233600
5.460000,-1.820000,0.630000,-0.492636,-0.406992,1.199748,-0.260960,-0.213440,0.233760
5.250000,-1.260000,0.840000,-0.495564,-0.409920,1.208532,-0.264160,-0.216000,0.228640
4.970000,-1.540000,0.630000,-0.499956,-0.425292,1.204872,-0.263200,-0.215360,0.229120
5.110000,-1.750000,0.700000,-0.483852,-0.411384,1.192428,-0.263200,-0.212800,0.228320
5.460000,-1.610000,0.560000,-0.493368,-0.416508,1.204140,-0.265600,-0.215360,0.231520
5.250000,-1.470000,0.490000,-0.507276,-0.419436,1.187304,-0.265280,-0.218240,0.229280
5.180000,-1.050000,0.700000,-0.501420,-0.422364,1.193160,-0.264320,-0.215040,0.234880
5.040000,-0.490000,0.560000,-0.511668,-0.424560,1.193892,-0.261440,-0.212640,0.233600
5.320000,-1.120000,0.700000,-0.500688,-0.410652,1.204140,-0.260800,-0.213280,0.229600
5.670000,-2.170000,0.560000,-0.501420,-0.424560,1.187304,-0.260960,-0.213920,0.232640
5.460000,-2.800000,0.420000,-0.509472,-0.411384,1.199748,-0.264800,-0.212640,0.232160
5.390000,-2.450000,0.770000,-0.494832,-0.418704,1.195356,-0.264800,-0.216960,0.232640
5.530000,-1.470000,0.210000,-0.497028,-0.405528,1.192428,-0.263680,-0.214240,0.232000
5.110000,-0.490000,0.980000,-0.508740,-0.412116,1.197552,-0.261120,-0.212640,0.234240
5.390000,-1.050000,0.840000,-0.497760,-0.410652,1.188768,-0.263680,-0.216000,0.230560
5.600000,-2.170000,0.770000,-0.501420,-0.428952,1.184376,-0.265440,-0.213920,0.230240
5.530000,-2.170000,0.210000,-0.501420,-0.421632,1.192428,-0.264480,-0.214400,0.230880
5.390000,-1.120000,0.490000,-0.492636,-0.422364,1.190964,-0.261600,-0.215520,0.231200
5.250000,-0.490000,0.630000,-0.485316,-0.428220,1.199016,-0.264000,-0.216160,0.228640
5.390000,-1.470000,0.560000,-0.493368,-0.418704,1.204140,-0.262880,-0.216960,0.211840
5.530000,-3.080000,0.560000,-0.505080,-0.421632,1.198284,-0.265600,-0.217120,0.229600
5.670000,-1.820000,0.490000,-0.497760,-0.418704,1.189500,-0.261760,-0.216960,0.231520
5.110000,-0.630000,0.420000,-0.487512,-0.421632,1.193160,-0.265600,-0.215520,0.229600
5.460000,-0.140000,0.840000,-0.488976,-0.421632,1.192428,-0.262720,-0.215840,0.231200
5.810000,-1.890000,0.770000,-0.513864,-0.430416,1.203408,-0.261440,-0.213120,0.229920
5.740000,-3.430000,0.630000,-0.497028,-0.417972,1.193892,-0.263680,-0.212480,0.232480
5.390000,-3.360000,0.630000,-0.498492,-0.425292,1.196088,-0.263680,-0.215200,0.231040
5.250000,-1.260000,0.560000,-0.491172,-0.428220,1.181448,-0.263520,-0.214080,0.230560
5.180000,0.210000,0.630000,-0.507276,-0.416508,1.213656,-0.264640,-0.215360,0.231520
5.250000,-0.560000,0.700000,-0.508740,-0.425292,1.200480,-0.263680,-0.214240,0.233920
5.320000,-1.960000,0.490000,-0.505812,-0.414312,1.209264,-0.262560,-0.212800,0.230240
5.460000,-2.380000,0.630000,-0.491904,-0.419436,1.180716,-0.263040,-0.213280,0.230720
5.600000,-2.170000,0.350000,-0.490440,-0.420900,1.190964,-0.265440,-0.216800,0.228480
5.250000,-2.030000,0.770000,-0.494832,-0.423096,1.196820,-0.262720,-0.212800,0.233760
5.530000,-2.380000,0.490000,-0.499956,-0.409188,1.196088,-0.263200,-0.214400,0.230240
5.600000,-1.470000,0.210000,-0.497028,-0.417972,1.194624,-0.261440,-0.215680,0.232000
5.320000,-0.560000,0.770000,-0.494100,-0.428952,1.199748,-0.261280,-0.218400,0.235360
4.550000,0.000000,0.840000,-0.493368,-0.413580,1.208532,-0.263840,-0.215040,0.229280
5.390000,-0.840000,0.560000,-0.505080,-0.409920,1.193892,-0.261600,-0.214400,0.232480
5.320000,-1.890000,0.700000,-0.513132,-0.426756,1.193892,-0.263200,-0.216960,0.232960
5.390000,-2.800000,0.700000,-0.493368,-0.422364,1.201944,-0.265440,-0.215680,0.232960
